arg_1	round_1	ann_1	arg_2	round_2	ann_2	annotation_name	is_attacks
Numerical simulations predict quasi-random jumps to neighbouring lattice sites at regular time intervals leading to diffusive motion over long times.			The consequence is a sign change in the effective potential that induces the atom to perform an erratic motion, hopping between neighbouring lattice sites.			atoms3030433_perova	0
This remains an interesting topic for future work, but is outside the scope of our article.			In the Introduction, quite a lot of papers are cited concerning the applications of atom interferometer in varies fields.			atoms4020014_makarova	0
1 Review Report 1 Originality/Novelty This paper treats an important question concerning the measurement of the gravitational constant G by atom interferometry.			We know that this paper is “equation-rich”, but we have tried to provide some physical guidance for the reader.			atoms4020014_makarova	0
We do not know yet how this term would manifest itself in the other approaches (path-integrals, ABCD theorem and etc.).			The response to these comments and changes to the manuscript in response to these comments is given below: 1.			atoms4020014_makarova	0
The results obtained seem reasonable, although I have no time to verify all the derivations.			We know that this paper is “equation-rich”, but we have tried to provide some physical guidance for the reader.			atoms4020014_makarova	0
Although each plot is difficult to read at “normal” magnification, the online reader can easily magnify any plot when accessing the article in PDF format.			It arises as a quantum correction to phase factors during periods of free evolution.			atoms4020014_makarova	0
Review Report 2 In this manuscript, the influences of an external test mass on the phase of the signal of an atom interferometer are studied theoretically.			We do not know yet how this term would manifest itself in the other approaches (path-integrals, ABCD theorem and etc.).			atoms4020014_makarova	0
The correction phi_Q was not discussed in the previous papers I know on the subject and I think that the paper must be published but, as explained below, important improvements are needed.			Although each plot is difficult to read at “normal” magnification, the online reader can easily magnify any plot when accessing the article in PDF format.			atoms4020014_makarova	0
At this point, we do not have any other physical interpretation.			The response to these comments and changes to the manuscript in response to these comments is given below: 1.			atoms4020014_makarova	0
The correction phi_Q was not discussed in the previous papers I know on the subject and I think that the paper must be published but, as explained below, important improvements are needed.			Author response We would like to thank the referee for his/her careful reading of the manuscript and the helpful comments.			atoms4020014_makarova	0
It will be helpful to the readers if a figure is provided to show the locations.			It arises as a quantum correction to phase factors during periods of free evolution.			atoms4020014_makarova	0
We do not know yet how this term would manifest itself in the other approaches (path-integrals, ABCD theorem and etc.).			At this point, we do not have any other physical interpretation.			atoms4020014_makarova	0
It will be helpful to the readers if a figure is provided to show the locations.			This remains an interesting topic for future work, but is outside the scope of our article.			atoms4020014_makarova	0
I am not sufficiently aware of the use f Wigner function but I am sure that there are better and more useful references to quote in addition to ref 17!			The response to these comments and changes to the manuscript in response to these comments is given below: 1.			atoms4020014_makarova	0
The correction phi_Q was not discussed in the previous papers I know on the subject and I think that the paper must be published but, as explained below, important improvements are needed.			We do not know yet how this term would manifest itself in the other approaches (path-integrals, ABCD theorem and etc.).			atoms4020014_makarova	0
This remains an interesting topic for future work, but is outside the scope of our article.			The response to these comments and changes to the manuscript in response to these comments is given below: 1.			atoms4020014_makarova	0
Author Response Thank you very much for the positive comments 1-			It appears to be more appropriate as results and maybe some information could be in the introduction.			cancers14122960_perova	0
Further, structural features (the order of the ß--strands in space is not the same as their order in sequence) predict that proteins lacking any single b-strand would fail to form the ß--sheet resulting in a collapse of the protein core and misfolding of the protein [33].			Lines 259-274 – This paragraph refers to evidence used in the variant interpretation of three aberrant transcripts that kept the open reading-frame (Δ(E2p3), Δ(E5) and ▼(E8p3)).			cancers14122960_perova	0
The discussion of these variants in this section (and in other sections) does not address the significance of canonical transcripts in these cases.			Many nucleotide variants, whether they affect protein changes or not can affect potential splicing of exons.			cancers14122960_perova	0
Thank you for the opportunity to review this interesting manuscript.			Is it known whether there is a threshold of RAD51C deficiency that is tolerated before associated cancer risks become increased?			cancers14122960_perova	0
