arg_1	round_1	ann_1	arg_2	round_2	ann_2	annotation_name	is_attacks
Do you think 30 Hz/6 Hz TBS protocol (intermittent mode) increased MEP amplitude as compared to 50 Hz/ 5 Hz standard iTBS?			Is the cut-off plus or minus 10 standard for the responder and non-responders?			brainsci11121640_makarova	0
However, looking at Figure 3, it is obvious that plotted data were from 20 participants.			Actually, we did, but it seems that the new figure legend with the correction was not properly inserted when the system reformated the document.			brainsci11121640_makarova	0
In line 282, the result showed r2 = 0.24, p = 0.03 but it is a difference in Fig. 5.			Looking again at Figure 3, we can observe very high variability.			brainsci11121640_makarova	0
Methods Participants Did the authors take note of the menstrual cycle of the female participants?			"Introduction Line 31 – ""(4-10 Hz) induced…"" this is not theta range; please correct."			brainsci11121640_makarova	0
In my opinion, the major potential issues were already discussed in the limitation sections.			What are the benefits of 30 Hz/6 Hz TBS protocol (intermittent mode) in comparison with 50 Hz/ 5 Hz standard iTBS?			brainsci11121640_makarova	0
Do you think 30 Hz/6 Hz TBS protocol (intermittent mode) increased MEP amplitude as compared to 50 Hz/ 5 Hz standard iTBS?			Would it be interesting if the present data can give the same effect size (0.71) as those reported by Chung et al. (2016)?			brainsci11121640_makarova	0
This study investigated whether the modified 30 Hz/6 Hz TBS protocol (intermittent mode) proposed by Goldsworthy et al.			"In line 119, the capital ""a"" changes lower case."			brainsci11121640_perova	0
Actually, we did, but it seems that the new figure legend with the correction was not properly inserted when the system reformated the document.			However, as we explained in the text, when participants were sorted into two groups (early and late I-waves), the difference between the two was not significant according to the Mann-Whitney U test.			brainsci11121640_perova	0
The authors reported that the modified iTBS protocol facilitated MEPs for up to 45 min post-stimulation and that small latency differences were predictive of the facilitatory effect on corticospinal excitability.			Two female participants had to be excluded….”.			brainsci11121640_perova	0
I only have minor comments and questions that the author should answer to improve the manuscript.			In line 282, the result showed r2 = 0.24, p = 0.03 but it is a difference in Fig. 5.			brainsci11121640_perova	0
In my opinion, the major potential issues were already discussed in the limitation sections.			Why did not compare to the sham stimulation group and 50 Hz/ 5 Hz standard iTBS protocol?			brainsci11121640_perova	0
What are the benefits of 30 Hz/6 Hz TBS protocol (intermittent mode) in comparison with 50 Hz/ 5 Hz standard iTBS?			Although you state you defined the rMT in Fig. 1 you did not.			brainsci11121640_perova	0
Two female participants had to be excluded….”.			Although we would assume that the figure on the left is always the letter “A” and the one on the right is “B”, for the sake of clarification, kindly add a letter legend on the figures.			brainsci11121640_perova	0
Although we would assume that the figure on the left is always the letter “A” and the one on the right is “B”, for the sake of clarification, kindly add a letter legend on the figures.			The coefficient of determination is for the regression analysis and indicates that Lat differences were significant predictors of MEP facilitation.			brainsci11121640_perova	0
